viscera_weight,type,sex_I,sex_M,bmi,length_dia_ratio,meat_yield,shell_ratio
0.4811494858950699,1,False,True,0.7924152221718412,0.9416666666666665,1.0,0.6371423285731564
0.8832059056156079,3,False,False,0.8434888595383857,0.9515625,0.8472688612476085,0.7168473728106755
0.6736092802530979,3,False,False,0.7748982308436462,0.9005263157894737,0.8364325546121542,0.7307567602619803
0.8752965989981546,1,False,False,0.9829944236976007,0.9098039215686273,0.986168263004187,0.6371423285731564
0.7289744265752703,2,False,False,0.7583075539818845,0.880841121495327,0.9119991143980445,0.7279011798593029
0.3031900870023728,2,False,True,0.6834941479969482,0.9183333333333332,0.9012953466419382,0.8282341604432666
0.6485631426311627,3,False,True,0.7837638398954003,0.8941666666666667,0.8434919659247906,0.8498829039812644
0.3031900870023728,2,True,False,0.6127471123571929,0.9727848101265822,0.8288408772123145,0.8683975155279503
0.0698655417875033,1,True,False,0.3720649604407104,0.879312450748621,0.8316758069193816,0.7527093596059138
0.0698655417875033,1,True,False,0.3720649604407104,1.0,0.656180176746723,0.7795918367346937
0.3849195887160559,1,False,True,0.670751470888892,0.9144886363636364,0.9566852157971412,0.748891919536311
0.6775639335618244,2,False,True,1.0,0.9234210526315788,0.9582691445095232,0.6690188558644932
0.0935934616398629,1,True,False,0.39242785273100445,0.9759615384615383,0.7870998684861927,0.8889113719142048
0.2834168204587398,1,True,False,0.5584366183887376,0.8967105263157893,0.8402929638868406,0.7997051452159809
0.6248352227788031,3,False,True,0.86642308639803,0.9515625,0.8078478633854947,0.8227526304639502
1.0,3,False,False,0.6822509877105596,0.9403465346534653,0.9215464463536519,0.6875886348985967
0.4521486949644082,1,False,True,0.6932714345183838,0.9371951219512195,0.8937786763187661,0.7612515383887153
0.6907461112575798,3,False,True,0.9019708452566738,0.9005263157894737,0.8089923034296118,0.8421516754850088
0.390192459794358,2,True,False,0.6053119779621245,0.879312450748621,0.8733471420871287,0.876859796550199
0.466649090429739,3,False,True,0.6682794159173177,0.8916666666666667,0.7391139745441228,0.7651630478327056
0.8634326390719748,3,False,False,0.9764790177486774,0.9062499999999998,0.9998941968693592,0.6540026670107968
0.8937516477722118,3,False,True,0.9966333427006955,0.952020202020202,0.8614361637358581,0.8065492789419169
0.7131558133403639,3,False,True,0.5344300390443043,0.879312450748621,0.6697127239139165,0.850523528703815
0.0698655417875033,1,True,False,0.3720649604407104,0.9868055555555555,0.8152765656561798,0.8262575452716296
0.7144740311099395,2,False,True,0.6840212754061159,0.9022222222222221,0.7601653589074395,1.0
0.5061956235170051,3,False,True,0.9497221401169007,0.8813725490196077,0.656180176746723,1.0
0.35328236224624315,1,False,True,0.5630950593918085,0.912962962962963,0.9517161216807059,0.7311097573357701
0.5589243343000264,2,False,True,0.7927578511728884,0.9205056179775278,0.9058481689973101,0.7296827969437368
0.5417875032955445,3,False,True,0.45522123293215633,0.9515625,0.7369296595520538,0.7283660897623936
0.3031900870023728,1,False,False,0.6281691579398597,0.9243749999999998,0.9240299717538022,0.6934076015727391
0.25046137621935144,2,False,False,0.5208979482868874,0.9456521739130436,0.766699262484429,0.8844109072200308
0.8871605589243344,3,False,False,0.8465547021378467,0.929126213592233,0.6841257064403137,0.9943251102148015
0.7276562088056948,3,False,False,0.7401100367016039,0.8813725490196077,0.860770406308267,0.7951075586073706
0.4218296862641709,1,False,True,0.8610296882539635,0.9698051948051948,0.8438382569220373,0.6603284356093344
0.18455048774057478,3,False,True,0.38192852396734833,0.879312450748621,0.656180176746723,1.0
0.3414184023200633,1,True,False,0.6391188955553251,0.9921052631578947,1.0,0.821769934303748
0.7698391774321118,3,False,True,1.0,0.9550480769230768,0.6659103713302652,0.8126795021806189
0.10809385710519352,1,True,False,0.4368955980829597,0.9341346153846154,0.8591867114739636,0.7776081424936371
0.0698655417875033,1,False,True,0.6915623757136068,0.9771739130434782,0.7235579520198594,0.8526785714285713
0.639335618244134,3,False,True,1.0,0.9515625,1.0,0.6655052264808362
0.10413920379646718,1,True,False,0.5269427824206688,0.9539473684210527,0.8629776980490027,0.9210367691380349
0.3321908779330346,2,False,False,0.664476182664824,0.9062499999999999,0.8015825591616367,0.8756040143724444
0.0698655417875033,1,True,False,0.5917386399335178,0.9617346938775511,0.9048219524223502,0.7626441881100264
0.8581597679936727,3,False,False,1.0,0.9238938053097344,0.8648603419059447,0.836502524134266
0.520696018982336,3,False,False,0.8043340586419314,0.9492268041237113,0.8397677877434593,0.8900279589934761
0.4297389928816241,1,False,False,1.0,0.9283536585365854,1.0,0.6371423285731564
0.2755075138412866,3,True,False,0.6028118708303607,0.9157894736842104,0.7765911989811621,0.9130019120458889
0.195096229897179,2,False,True,0.8437754680533496,0.9351449275362319,0.7270534010634336,0.898738942217203
0.20300553651463224,2,True,False,0.6052150892901819,0.952857142857143,0.8202276379172496,0.8395604395604395
0.14764039019245953,1,True,False,0.6848032784201097,0.9304166666666667,0.9553470795067409,0.7397263450834879
0.10941207487476932,1,True,False,0.3720649604407104,0.9098039215686273,0.8025790009109173,1.0
0.08832059056156079,1,True,False,0.4068798699703899,0.9872340425531916,1.0,0.6371423285731564
0.6182441339309254,3,False,False,0.630991861514201,0.9556818181818181,0.7201862933431593,0.8518839036080416
0.6208805694700764,3,False,False,0.6870382057600306,0.9386842105263158,0.8216730666021442,0.853838678328474
0.7566569997363565,3,False,True,0.5631723308173443,0.8972772277227722,0.6620726285287218,0.8211197311854523
0.14104930134458213,1,False,False,0.5994836770441264,0.9754545454545452,0.8343731338607389,0.7941787941787941
0.9741629317163196,3,False,False,0.8214955488954986,0.8979357798165136,0.7614496675815798,0.951735782234485
0.42578433957289746,2,True,False,0.8343016175498578,0.8923076923076922,1.0,0.6583308888237018
0.0698655417875033,1,True,False,0.4134710949471142,1.0,0.7459360330101651,0.8438880706921951
0.6947007645663065,3,False,True,0.8188665825710433,0.9157894736842104,0.8362771747858398,0.7852847324496809
0.8041128394410757,3,False,False,0.7124141182636452,0.8963636363636363,0.6608592740336159,0.9775621340539655
0.6116530450830475,2,False,False,0.6047805702404623,0.9344444444444443,0.917525659920083,0.6972547287848677
0.466649090429739,2,False,False,0.7690764621496187,0.9666666666666666,0.8529396805968872,0.7905359276327015
0.14764039019245953,1,True,False,0.3991010940175479,0.9666666666666666,0.7042630732993298,0.8322142857142856
0.11863959926179805,2,False,True,0.5358363314910599,0.925,0.8806791117254169,0.7812092471843509
0.5786976008436594,2,False,True,0.7924152221718412,0.9157894736842104,0.7523053723358001,0.8557792207792208
0.46796730819931454,2,False,True,0.7704869661048225,0.944186046511628,0.9953111424486634,0.7098229174938454
1.0,3,False,True,0.6417351322366046,0.8839912280701754,0.8869502605484821,0.7237589996210686
1.0,3,False,False,0.6824237027907386,0.8997767857142855,0.8895212627157997,0.6769356597600872
0.9148431320854206,2,False,True,0.9674513848134749,0.9511467889908256,0.9655753729147527,0.7038946115648212
0.12523068810967572,1,True,False,0.3720649604407104,0.9800925925925924,0.819248910871674,0.7976798143851508
0.7830213551278672,3,False,True,0.7318447079724354,0.9118556701030927,0.8434241883461708,0.7564139356023646
0.0698655417875033,1,True,False,0.3720649604407104,0.986,0.7389528020628352,0.9288753799392095
0.47983126812549437,1,False,False,0.9387635129857202,0.9449438202247189,0.9830232948143495,0.667781954887218
0.11863959926179805,2,True,False,0.3720649604407104,0.9321428571428569,0.6738663673752799,1.0
0.13577643026628,1,True,False,0.5238201858980316,0.9745901639344261,0.7350429988773175,0.9355102040816323
0.1871869232797258,1,False,True,0.5024939284781051,0.9089552238805968,0.8941529163172248,0.8873403019744481
0.20432375428420776,1,True,False,0.49711999287264264,0.9414179104477611,0.7827712774346586,0.7883447390932422
0.5681518586870551,3,False,True,0.7520777589838266,0.8909638554216868,0.7130972282174953,0.7834016929924076
1.0,2,False,True,0.7647774714111261,0.9834158415841584,0.8395097264574843,0.7297549156648959
0.622198787239652,2,False,False,0.7596368007451041,0.9293181818181817,1.0,0.6737489745693189
0.8186132349064066,3,False,False,0.6163617520733504,0.9188118811881187,0.6926166501460843,0.8060935422327569
0.15686791457948854,1,True,False,0.4639165596718263,0.9389344262295082,0.7711157516831367,0.9079225352112676
0.5615607698391775,2,False,True,0.48516291575963727,0.9220108695652173,0.760703732636931,0.8434304307406257
0.8199314526759821,3,False,True,0.8853467303828676,0.9618811881188118,0.958994568112138,0.6677791021056813
1.0,3,False,False,0.8638044303642302,0.9917452830188678,0.924906112505894,0.6382162452044057
0.7869760084365938,2,False,True,1.0,0.930050505050505,0.8250028818532269,0.6371423285731564
0.10413920379646718,1,True,False,0.5987137234187245,1.0,0.9750620529893295,0.6371423285731564
0.27287107830213553,2,False,True,0.7938853802834774,0.9915441176470587,0.91710226017332,0.6877572016460904
0.7447930398101766,3,False,False,0.7682150413810819,0.9311274509803922,0.6997043931620619,0.9245159602302457
0.17268652781439495,2,False,True,0.3720649604407104,0.9500000000000001,0.8011124557110341,0.8195355880868248
0.0698655417875033,1,True,False,0.3951049925021935,0.9610465116279069,0.9153849439507059,0.6853156146179402
0.6485631426311627,2,False,False,0.6971394916467812,0.9344444444444443,0.798766484667085,0.7774961597542243
0.155549696809913,1,True,False,0.512844905812549,0.996875,0.8934204543747162,0.7431906614785992
0.6867914579488532,2,False,False,0.8563164747486839,0.9492268041237113,0.9956723820250106,0.6371423285731564
0.34273662008963884,3,False,True,0.6895960392392936,0.9407738095238095,0.656180176746723,0.9270962215665747
0.29000790930661746,1,False,False,0.7428892707861012,0.9699324324324324,0.9095229026512265,0.6371423285731564
0.2451885051410493,1,False,True,0.5739869670827137,0.8955882352941175,0.80109223632092,0.8739196746314183
0.8383865014500397,2,False,False,0.8348176061281105,0.9154040404040403,0.7751587568390255,0.8432193796694587
0.7948853150540469,3,False,False,0.8718618105204832,0.9259900990099009,0.8051732394758174,0.6935291567309776
0.3084629580806747,1,False,True,0.6010829648910767,0.9294871794871793,0.9194203954077858,0.6854129571291603
1.0,2,False,True,0.8549855966645882,0.9304166666666667,0.9245187958367219,0.7261270058262538
0.3321908779330346,2,True,False,0.6437293113934158,0.9732876712328766,0.8706015107562141,0.7890139404015857
0.155549696809913,1,False,False,0.45134761532234513,1.0,0.7413795764538461,0.73926812104152
0.19377801212760348,1,True,False,0.5555911273636659,0.9425,0.8662368566591079,0.7517943968511228
0.9477985763248089,3,False,True,0.7047357270356354,0.8876168224299065,0.8570938829642362,0.7632367632367631
0.4653308726601635,2,False,True,0.7355854436120426,0.9276881720430107,0.9101555957942955,0.7778952277320068
0.16741365673609282,1,True,False,0.5395389144201587,0.9515625,0.9261541785854202,0.7903448275862068
0.8291589770630109,3,False,True,1.0,0.9252380952380953,0.8180980595213664,0.679386296016697
1.0,3,False,True,1.0,0.9221491228070177,0.8100065753069382,0.7757703081232492
0.6604271025573425,3,False,True,0.5223915179424989,0.9268041237113402,0.656180176746723,0.8617719442165708
0.21750593197996312,1,True,False,0.5046394288925788,0.9351449275362319,0.8081374234868643,0.8790936448929013
0.0698655417875033,1,True,False,0.5177713099418281,0.9666666666666667,0.8808531589806986,0.6371423285731564
0.5536514632217242,2,False,False,0.7544694128048395,0.9608433734939761,0.8036373848236292,0.7147534848910094
0.6788821513314001,3,False,False,0.8912670200892376,0.9310526315789474,0.9001966318199479,0.7363589710693437
0.4376482994990773,3,False,False,0.9370670190919373,0.8851744186046512,0.7867468998592323,0.6371423285731564
0.2293698919061429,1,False,True,0.5021381182165314,0.9551587301587301,0.956333963981416,0.6592065468777789
0.8027946216715002,2,False,True,0.8399713914001938,0.925531914893617,0.9089924020349994,0.6371423285731564
0.5154231479040338,3,False,False,0.958526955364367,0.925531914893617,0.9259552623099508,0.742621502209131
0.5800158186132349,2,False,False,0.7153921634580636,0.8989999999999999,0.9202043640670687,0.7879106520657043
0.20959662536250992,1,True,False,0.6186241564000624,0.9666666666666666,0.8818911089150349,0.7149095446038675
0.0698655417875033,1,True,False,0.5507017885116102,0.996875,0.7926544771677019,0.7669498069498069
0.0698655417875033,1,True,False,0.4224435808435742,0.8955882352941175,0.7717951488211834,0.7467669172932329
0.622198787239652,1,False,True,0.6721881612084467,0.9120967741935482,0.9278908186377127,0.7567466547058384
0.2834168204587398,3,False,False,0.8388516529607393,0.9509740259740258,0.7611453780988132,0.930194805194805
0.5905615607698389,3,False,False,0.9487114064151506,0.9563829787234043,0.6736855960049313,0.9513663092355584
0.25837068283680464,1,True,False,0.5658163340993299,0.952857142857143,0.8358792225500181,0.7716176723396938
0.5127867123648827,2,False,True,0.7255169097173815,0.9367977528089886,0.9453807165312608,0.7087198515769945
0.15291326127076169,1,True,False,0.4968808620518471,0.925,0.8097649904800569,0.7341939185312678
0.29528078038491934,1,True,False,0.8264170389777604,0.9407738095238095,0.9633984075243501,0.8372185694361425
0.20432375428420776,1,True,False,0.6699510514725566,0.999621212121212,1.0,0.8068356374807987
0.9003427366200898,3,False,False,1.0,0.9321428571428569,0.7118932953939964,0.8297132927888793
0.3928288953335091,3,False,True,0.4988670233235837,0.9456521739130432,0.8263020939670822,1.0
0.12523068810967572,1,True,False,0.5670158638765128,0.9301886792452829,0.8618059974430087,0.7447713576745832
0.21486949644081205,1,True,False,0.6825576572798359,0.9382352941176468,0.8781969866204099,0.7271390878251027
0.2438702873714738,3,False,False,0.5651354480173811,0.8985915492957747,0.7369248860732385,0.8613080895008606
0.5866069074611127,2,False,True,0.7747243705558585,0.9141304347826085,0.8755973023636551,0.778837514686571
0.7685209596625363,2,False,True,0.6874895330151476,0.9213541666666666,1.0,0.6371423285731564
0.1660954389665173,1,True,False,0.5213731973153364,0.9304166666666667,0.8097850654730033,0.8482605477424129
0.291326127076193,2,False,False,0.8760840642856295,0.9243749999999998,0.955791993722165,0.7595594983175281
0.7316108621144214,2,False,True,0.7441940361101784,0.9062499999999999,0.9376807912386957,0.7244567364677993
0.8001581861323491,3,False,False,0.8041764870649298,0.9515625,0.7075964664238089,1.0
0.6182441339309254,2,False,True,0.7189704874463971,0.9409574468085106,0.8476908557258106,0.7862664243779701
0.7434748220406011,2,False,True,0.7097836883090022,0.9373737373737374,0.9139233599408,0.6827417534177849
0.4877405747429476,2,False,False,0.7964173192535172,0.9286516853932583,0.9773486306680312,0.6869418521177314
0.0698655417875033,1,True,False,0.3720649604407104,0.9425,0.9261541785854202,0.8003809523809523
0.8555233324545216,3,False,True,0.6314419839977635,0.964095744680851,0.7660202731477856,0.7325829979879275
0.16082256788821514,1,True,False,0.488055739110384,0.9627049180327869,0.6870685596055739,0.9162361623616233
0.0698655417875033,1,True,False,0.3720649604407104,0.9735714285714286,0.656180176746723,0.9095238095238093
0.446875823886106,3,False,True,0.936703846542561,0.9407738095238095,0.820965260691475,0.7139606695920688
0.1397310835750066,1,False,True,0.501023779982825,0.9712264150943395,0.6623615083166873,0.9434612651030561
0.26100711837595575,1,False,True,0.7906142784850869,0.9666666666666666,0.8526666222739722,0.7147738366417181
0.3466912733983655,1,False,True,0.7253800960537689,0.9425,0.7784485552765382,0.8703201970443349
0.6828368046401266,2,False,True,0.5795424320696857,0.924175824175824,0.8464850019329108,0.6454685099846389
0.2794621671500132,1,False,False,0.5555551084899308,0.9632142857142858,0.9207099804402086,0.6371423285731564
0.3335090957026101,1,True,False,0.6881045638350389,0.948076923076923,0.9469680846089059,0.7107083034218712
0.8027946216715002,3,False,False,0.7594836804711934,0.879312450748621,0.8515742060164043,0.6971959515513522
0.47983126812549437,2,False,True,1.0,0.9799450549450548,0.9761993364026327,0.7479976399439486
0.3229633535460058,3,False,True,0.6260070373436356,0.9321428571428569,0.656180176746723,1.0
0.7342472976535724,2,False,True,0.7819331671200297,0.9227272727272728,0.8740415146906565,0.6382623224728488
0.28868969153704194,3,False,False,0.5721516568618232,0.887171052631579,0.693149356454258,1.0
0.1515950435011864,1,True,False,0.6515325359836469,0.9425,0.9839501705874966,0.7437759789980309
0.7540205641972054,2,False,True,0.7374313087966524,0.9154040404040403,0.8947346073355626,0.6930223285486442
1.0,3,False,False,0.7443235403427267,0.9528571428571426,0.8308954140710629,0.7680965147453082
0.520696018982336,1,False,True,0.7656674786585098,0.9398148148148148,0.8767958110303284,0.6645789839944327
0.36910097548114956,1,True,False,0.6565628232566386,0.9603896103896103,1.0,0.64254030379275
0.718428684418666,2,False,False,0.712144589276512,0.930050505050505,1.0,0.7277692579922138
0.6775639335618244,3,False,False,1.0,0.924175824175824,0.8190060222863089,0.769224924012158
0.8594779857632482,2,False,False,0.8892159453348787,0.8798543689320387,0.8723910750619193,0.6929362567811934
0.12523068810967572,1,True,False,0.3720649604407104,0.9321428571428572,0.7126331513505701,0.9507217521154803
0.6485631426311627,3,False,False,0.7980181580861876,0.9198924731182794,0.7586351512986558,0.9305058031236566
0.10018455048774058,1,False,True,0.43122942257228214,0.9817708333333334,0.8866721724174002,0.7886044591246902
0.15686791457948854,3,False,True,0.4303200037915481,0.9707627118644069,0.7357699005771566,0.9541365280289329
0.6116530450830475,1,False,False,0.6799562941767467,0.9041176470588235,0.7449935515401651,0.6488186328092151
0.7250197732665438,1,False,True,0.958004591746867,0.9417525773195876,0.9617243931907157,0.6618600491839928
0.7672027418929607,2,False,False,0.8197601630482723,0.9279999999999999,0.68307192601014,0.7829473252715721
0.0698655417875033,1,True,False,0.3720649604407104,0.879312450748621,0.7211217299591864,1.0
0.29000790930661746,3,False,False,0.3720649604407104,0.9544303797468353,0.656180176746723,1.0
0.0698655417875033,1,False,True,0.3895918995835582,1.0,0.84642628349493,0.9266846361185982
0.40205641972053785,3,False,False,0.6809485300804284,0.879312450748621,0.9058628507290885,0.6832103733512184
0.4547851305035592,2,False,False,0.6891125783561196,0.908433734939759,0.7974576972748401,0.966616354434875
0.2372791985235961,3,False,False,0.5111798560483078,0.9321428571428572,0.8048596535057437,0.8920921243356416
0.88847877669391,3,False,True,0.6410973837916146,0.9301886792452829,0.751287891357519,0.8481187929717341
0.330872660163459,2,False,False,0.4332759421202575,0.9348684210526316,0.799502327606719,0.8497281265447354
0.7065647244924863,2,False,True,0.844698673839203,0.9440104166666667,0.9551356415695575,0.681387995995152
0.565515423147904,2,False,False,0.8441522013299639,0.9120967741935482,0.8467818413626632,0.7877002246865259
0.45346691273398365,3,False,True,0.9110255776472965,0.9792207792207792,0.6878667525928709,0.8361093316250264
0.16477722119694174,1,True,False,0.6150222690265541,0.9508196721311476,0.9944066339130913,0.6911315624346369
0.21618771421038732,3,True,False,0.4936424094127727,1.0,0.7132451720140592,0.9032512315270934
1.0,3,False,True,0.7413134450601911,0.929126213592233,0.8777324118844009,0.6645351611643745
0.42051146849459536,2,False,True,0.674894458122933,0.9,0.8668903986078643,0.7912671399397062
0.4956498813604008,2,False,True,0.6637817417776609,0.9401098901098899,0.8454447141237129,0.8473824312333629
0.33482731347218564,1,False,False,0.7389822648540931,0.9465277777777777,0.9210244223092672,0.7144295784779168
0.3598734510941208,2,True,False,0.6038836143456362,0.9696874999999999,0.8388482734528111,0.8514690982776089
0.0698655417875033,1,True,False,0.3720649604407104,0.9666666666666667,0.6891028114474851,0.6496598639455781
0.5931979963089903,2,False,True,0.8033897227629995,0.9666666666666666,0.9106777259514403,0.7335126344758569
0.6446084893224361,3,False,False,0.6403355330681546,0.879312450748621,0.656180176746723,1.0
0.0698655417875033,1,True,False,0.3720649604407104,0.9993243243243244,0.7203421388997687,0.9095238095238095
0.7329290798839969,2,False,True,0.8822937437293134,0.9154040404040403,0.8286797955163725,0.7997936642796455
1.0,3,False,True,0.8982354633424087,0.8838095238095237,0.8624482989902796,0.7089170641894719
0.6314263116266807,3,False,False,0.5913825462732598,0.9041176470588235,0.7085632491153384,0.7993075417732952
0.35328236224624315,3,False,True,0.4951354819230513,0.879312450748621,0.680540812587817,1.0
0.38360137094648034,3,False,False,0.663183043817987,0.9839285714285714,0.7686255588876258,0.700352009386917
0.3743738465594516,3,False,False,0.8379901236325595,0.9086666666666665,0.8725949050999732,0.6914508493455861
0.6683364091747958,3,False,True,1.0,0.9334374999999998,0.6889584967225749,0.7428571428571428
0.45083047719483266,1,False,False,1.0,0.9580357142857143,0.9212216531982171,0.6594291852079177
0.16214078565779066,1,True,False,0.7292710237720648,0.9983606557377048,0.9882742759295646,0.6821428571428564
0.7988399683627736,3,False,True,0.716261031989093,0.9382352941176471,0.8007849912338018,0.8288763781374618
0.4547851305035592,3,False,False,0.7038381959457679,0.879312450748621,0.7657497560105737,0.9083364416262588
0.5641972053783285,2,False,False,0.7513311943177614,0.9263888888888887,1.0,0.6578718566078116
0.4376482994990773,1,False,True,0.5323598103770397,0.9666666666666666,0.8506511294328406,0.6519595448798986
0.8739783812285791,2,False,False,0.7277443736394559,0.9135,0.753379212515255,0.749715938436112
0.0698655417875033,1,True,False,0.38260048100822236,0.9666666666666667,0.8557561273540318,0.6849970113568439
0.5958344318481413,3,True,False,0.5318022077783824,0.9692934782608694,0.7846463344605606,0.8446797105333691
0.5549696809912998,2,False,False,0.9252807615109507,0.9721590909090908,0.914925977065827,0.7925592282593276
0.2755075138412866,1,True,False,0.580929404512027,0.879312450748621,0.814164957852271,0.8811317853298475
0.0698655417875033,1,False,False,0.44823487314770827,0.9344444444444443,0.7097758957909097,0.7795918367346937
0.6380174004745585,2,False,False,0.842439056324728,0.9424999999999998,0.9505204616264956,0.6371423285731564
0.0698655417875033,1,True,False,0.3720649604407104,1.0,0.6699610666850552,0.8337301587301587
0.3730556287898761,1,False,True,0.6257360462651018,0.9371951219512195,0.8769111547729673,0.7352318019718901
0.8238861059847087,3,False,False,0.7706363682855117,0.9398148148148145,0.656180176746723,0.9794164379604215
0.1700500922752439,3,True,False,0.4342512144096628,0.9351449275362319,0.656180176746723,1.0
0.28078038491958873,2,False,True,0.46962107942791415,0.948076923076923,0.7296598610692945,0.7629826897470039
0.5589243343000264,3,False,False,0.7968175289616849,0.9141304347826085,0.8314920111609434,0.7126354308674749
0.3928288953335091,2,False,False,0.6907619562972718,0.9309659090909089,0.9725692054959872,0.8536666114881641
0.28473503822831536,2,False,True,0.6440874990822258,0.952857142857143,0.8392335598832282,0.8291678224687932
0.7711573952016874,2,False,True,0.8715097285778619,0.8995370370370369,0.9621400387632502,0.6720165799113166
0.9965726337991034,3,False,False,0.6184232246664163,0.879312450748621,0.8939263907826585,0.7141567818463125
1.0,3,False,False,1.0,0.9206349206349207,0.7126730738817937,0.6697206198393847
0.3770102820986027,1,False,True,0.8504267163538665,0.957,0.8712819534330412,0.6772274962827404
0.5470603743738466,2,False,True,1.0,0.9779069767441859,0.9441048721180687,0.6371423285731564
0.1120485104139204,1,True,False,0.48980682968470207,0.9201923076923075,0.8984638182842021,0.7637222828062522
0.20696018982335884,1,True,False,0.7213752274367178,0.9088028169014085,0.7552490564190696,0.9057498518079429
0.6287898760875297,3,False,True,0.8325847083099913,0.9169117647058822,0.9064598706053613,0.7954010501539016
0.1779593988926971,2,False,True,0.41061516057995406,0.9412280701754385,0.656180176746723,0.969360902255639
0.6287898760875297,1,False,False,0.928956156790041,0.9666666666666666,0.9141688335443791,0.6882153454853752
0.8528868969153706,3,False,False,0.6611714509996299,0.9209459459459458,0.656180176746723,0.9661948538353032
0.696018982335882,3,True,False,0.7256695039005842,0.9213541666666666,0.7413665798270939,0.8332465164734991
0.3018718692327973,3,False,False,0.5552909700825404,0.9305970149253731,0.6735824778563256,0.8603603603603602
0.43501186395992625,3,False,False,0.7008631170306919,1.0,0.656180176746723,1.0
0.6432902715528606,1,False,False,0.6742145099963015,0.9042134831460674,0.927298576102207,0.6628060556974642
0.08436593725283417,1,True,False,0.4450331954823675,1.0,0.7842882357625335,1.0
0.7118375955707884,1,False,False,0.69453059771585,0.879312450748621,0.7636108465227595,0.8101640656262504
0.3704191932507251,1,False,True,0.5482064016754713,0.9038961038961039,0.8818362540242036,0.6714843749999999
0.7962035328236226,2,False,False,0.6213255719301936,0.9342783505154639,0.8172359863876482,0.7928674948240165
0.7052465067229107,3,False,False,1.0,0.9342783505154639,0.9036373143587753,0.7552015355086371
0.09622989717901398,1,False,True,0.4380072917167583,0.9575471698113206,0.7149878916744469,1.0
0.6841550224097022,3,False,False,0.6142104320536447,0.879312450748621,0.656180176746723,1.0
0.0698655417875033,1,True,False,0.3720649604407104,0.996875,0.8466120254926246,0.8352769679300289
0.08963880833113631,1,True,False,0.5093293864101678,1.0,0.9380935510533721,0.7462115232833464
0.6749274980226734,2,False,True,0.7112060022228333,0.879312450748621,0.9319449042037736,0.6717467760844078
0.27155286053256,2,True,False,0.6085748906279741,0.9931506849315067,0.8368422778411502,0.8500946969696968
0.4969680991299763,1,False,True,0.7297997722304711,0.9783132530120482,0.9738025645337701,0.6565224681421864
0.5931979963089903,3,False,False,0.8724190939163553,0.9234210526315788,0.8894399174559293,0.7233326320218808
0.27418929607171105,2,True,False,0.5408159296022181,0.9294871794871793,0.8041116944614793,0.9435749472202674
0.7843395728974427,2,False,True,0.6798006570680148,0.9440104166666667,0.8913823775224214,0.7529786239925241
0.5101502768257317,2,False,True,0.8396399677356179,0.9141304347826085,0.9573864989547806,0.7933405964864495
0.5338781966780913,3,False,True,0.8828626162177182,0.9025510204081633,0.7434563423594809,0.8905582178474288
0.4297389928816241,2,False,False,0.6403355330681546,0.8879213483146068,0.8525924534634011,0.706017857142857
0.1515950435011864,1,True,False,0.6225484349273726,0.9908333333333333,0.971634964140954,0.7308673469387754
0.6327445293962563,2,False,True,0.794214291827704,0.9102777777777775,0.8623053397046492,0.6824647744893142
0.42051146849459536,1,True,False,0.6583551793670271,0.9334374999999998,0.9411807554536064,0.6797627355198882
0.5800158186132349,2,False,False,0.8616515016848356,0.9276881720430107,0.8800543847450094,0.7274500696702274
0.23859741629317163,3,True,False,0.51582584608268,0.9666666666666666,0.656180176746723,1.0
0.40205641972053785,3,False,True,0.6043166593330709,0.9144886363636364,0.7845732141990176,0.9396404919583725
0.23200632744529398,1,True,False,0.46539692721479303,0.9503378378378378,0.9237923178141016,0.7892116767733746
0.30450830477194835,1,False,True,0.6852111186881306,0.9405405405405405,1.0,0.6371423285731564
0.5444239388346955,1,False,False,0.9329740815108216,0.9321428571428569,0.9057904230882536,0.7012319490903157
0.41787503295544426,2,False,False,0.6647002620315088,0.8969072164948453,0.8814477456736777,0.8403718703976435
0.7540205641972054,3,False,True,0.7945339794503754,0.8939320388349513,0.7702818249999654,0.7276190476190476
0.36910097548114956,3,False,False,0.4842537468827919,0.9253289473684209,0.6872803907891117,0.811806375442739
0.6775639335618244,3,False,True,0.8229105404305622,0.9213541666666666,0.9841318768630243,0.6689825447864032
0.3493277089375165,3,False,False,0.48312516383478543,0.8971874999999998,0.7244935066513825,0.8678931619195388
0.2623253361455313,1,False,False,0.5565416254205641,0.9592307692307691,0.7154280873904229,0.9504012841091491
0.25309781175850254,1,True,False,0.6879604883400985,0.9062499999999998,0.8283665209860864,0.7142857142857142
0.8027946216715002,2,False,True,0.862100716663391,0.9150485436893204,0.8910390787038561,0.7444942506334047
0.35064592670709205,1,True,False,0.6905393544477584,0.9467647058823531,0.8441509440231693,0.8863646384479716
0.7645663063538096,3,False,True,0.7943051013492994,0.9183333333333332,0.9066837691277548,0.7637708687393782
0.17927761666227263,1,True,False,0.5986516410263217,0.9875,1.0,0.7094285714285713
0.3295544423938835,3,False,False,0.3882034169225687,0.9088028169014085,0.7200769171991453,0.8720176730486009
0.09095702610071185,1,True,False,0.4882245775810172,0.9425,0.8507540185132643,0.7706051873198847
0.48378592143422094,2,False,False,0.6975655213361209,0.9333333333333335,1.0,0.6371423285731564
0.0698655417875033,1,True,False,0.3720649604407104,0.9666666666666667,0.7448720622343981,0.8629900332225914
0.13445821249670445,1,True,False,0.9882864528965114,0.9425,0.8833799896146075,0.7396729776247847
0.3809649354073293,3,False,False,0.5692268438490905,0.9633561643835615,0.8082358398672199,0.7795918367346937
